TIME,EASTING,NORTHING,DEPTH
01:06:36,316630.807,176568.286,1.04
01:06:37,316632.124,176569.201,0.22
01:06:38,316633.445,176570.146,0.22
01:06:39,316634.752,176571.099,0.22
01:06:40,316636.056,176572.085,0.93
01:06:41,316637.384,176573.081,0.22
01:06:42,316638.708,176574.082,0.22
01:06:43,316640.045,176575.076,30.68
01:06:44,316641.38,176576.066,0.22
01:06:45,316642.731,176577.06,0.22
01:06:46,316644.073,176578.046,0.96
01:06:47,316645.434,176579.054,0.98
01:06:48,316646.791,176580.099,0.22
01:06:49,316648.15,176581.17,0.22
01:06:50,316649.525,176582.274,1.05
01:06:51,316650.879,176583.411,1.52
01:06:52,316652.25,176584.578,31.25
01:06:53,316653.608,176585.773,29.44
01:06:54,316654.996,176586.968,0.67
01:06:55,316656.377,176588.166,1.26
01:06:56,316657.777,176589.379,0.22
01:06:57,316659.17,176590.601,0.22
01:06:58,316660.539,176591.83,0.67
01:06:59,316661.923,176593.083,1.32
01:07:00,316663.263,176594.343,0.69
01:07:01,316664.574,176595.631,0.7
01:07:02,316665.867,176596.965,0.72
01:07:03,316667.138,176598.323,0.69
01:07:04,316668.403,176599.718,0.75
01:07:05,316669.636,176601.123,0.73
01:07:06,316670.857,176602.539,0.77
01:07:07,316672.045,176603.973,0.71
01:07:08,316673.199,176605.419,0.74
01:07:09,316674.312,176606.908,0.22
01:07:10,316675.389,176608.426,30.84
01:07:11,316676.425,176609.975,1.02
01:07:12,316677.424,176611.53,0.22
01:07:13,316678.382,176613.105,0.22
01:07:14,316679.317,176614.69,0.22
01:07:15,316680.235,176616.247,0.22
01:07:16,316681.157,176617.801,0.22
01:07:17,316682.058,176619.326,0.87
01:07:18,316682.962,176620.822,0.22
01:07:19,316683.849,176622.285,30.73
01:07:20,316684.709,176623.751,29.44
01:07:21,316685.529,176625.23,0.22
01:07:22,316686.34,176626.709,0.22
01:07:23,316687.123,176628.22,0.22
01:07:24,316687.872,176629.743,0.66
01:07:25,316688.597,176631.295,0.22
01:07:26,316689.307,176632.86,0.88
01:07:27,316690.005,176634.398,0.22
01:07:28,316690.696,176635.916,0.22
01:07:29,316691.392,176637.361,0.22
01:07:30,316692.105,176638.718,0.22
01:07:31,316692.829,176639.981,0.22
01:07:32,316693.545,176641.172,0.22
01:07:33,316694.25,176642.321,0.22
01:07:34,316694.903,176643.452,0.73
01:07:35,316695.531,176644.594,0.22
01:07:36,316696.124,176645.751,0.22
01:07:37,316696.683,176646.912,30.39
01:07:38,316697.225,176648.066,0.22
01:07:39,316697.753,176649.237,30.61
01:07:40,316698.274,176650.408,0.22
01:07:41,316698.806,176651.566,0.22
01:07:42,316699.333,176652.711,0.8
01:07:43,316699.885,176653.841,0.22
01:07:44,316700.443,176654.952,0.22
01:07:45,316701.012,176656.032,0.22
01:07:46,316701.581,176657.134,0.22
01:07:47,316702.138,176658.257,0.22
01:07:48,316702.719,176659.441,30.7
01:07:49,316703.314,176660.677,0.88
01:07:50,316703.951,176661.916,0.22
01:07:51,316704.636,176663.162,0.22
01:07:52,316705.341,176664.358,0.78
01:07:53,316706.015,176665.452,0.22
01:07:54,316706.615,176666.471,0.22
01:07:55,316707.128,176667.432,0.22
01:07:56,316707.572,176668.374,0.22
01:07:57,316707.953,176669.297,31.91
01:07:58,316708.344,176670.312,0.22
01:07:59,316708.735,176671.437,0.22
01:08:00,316709.114,176672.608,0.22
01:08:01,316709.461,176673.731,0.22
01:08:02,316709.813,176674.804,0.22
01:08:03,316710.133,176675.819,0.22
01:08:04,316710.47,176676.833,0.22
01:08:05,316710.804,176677.868,31.8
01:08:06,316711.123,176678.9,31.82
01:08:07,316711.447,176679.911,0.22
01:08:08,316711.758,176680.916,0.22
01:08:09,316712.06,176681.886,0.22
01:08:10,316712.342,176682.861,0.22
01:08:11,316712.609,176683.832,0.22
01:08:12,316712.863,176684.807,0.22
01:08:13,316713.114,176685.78,0.22
01:08:14,316713.418,176686.692,0.68
01:08:15,316713.756,176687.539,0.66
01:08:16,316714.118,176688.3,0.22
01:08:17,316714.461,176689.033,0.22
01:08:18,316714.832,176689.725,0.22
01:08:19,316715.203,176690.392,0.57
01:08:20,316715.55,176691.05,3.55
01:08:21,316715.91,176691.728,3.16
01:08:22,316716.283,176692.453,3.63
01:08:23,316716.666,176693.221,3.65
01:08:24,316717.058,176694.038,3.75
01:08:25,316717.474,176694.908,3.6
01:08:26,316717.936,176695.82,3.76
01:08:27,316718.434,176696.739,3.44
01:08:28,316718.974,176697.653,4.09
01:08:29,316719.557,176698.523,4.09
01:08:30,316720.174,176699.362,3.73
01:08:31,316720.828,176700.132,3.87
01:08:32,316721.497,176700.879,3.93
01:08:33,316722.241,176701.646,3.77
01:08:34,316723.063,176702.487,3.84
01:08:35,316723.921,176703.407,3.9
01:08:36,316724.775,176704.486,3.94
01:08:37,316725.621,176705.561,3.93
01:08:38,316726.404,176706.781,3.99
01:08:39,316727.135,176708.083,4.06
01:08:40,316727.752,176709.481,4.5
01:08:41,316728.345,176710.956,4.55
01:08:42,316728.894,176712.51,4.03
01:08:43,316729.447,176714.096,4.04
01:08:44,316730.027,176715.723,4.12
01:08:45,316730.664,176717.334,4.37
01:08:46,316731.318,176718.952,4.3
01:08:47,316731.981,176720.563,4.22
01:08:48,316732.775,176722.128,4.09
01:08:49,316733.594,176723.67,3.78
01:08:50,316734.388,176725.223,3.67
01:08:51,316735.174,176726.785,3.56
01:08:52,316735.95,176728.365,3.55
01:08:53,316736.701,176729.968,3.7
01:08:54,316737.441,176731.579,3.4
01:08:55,316738.154,176733.206,3.2
01:08:56,316738.847,176734.845,3.42
01:08:57,316739.519,176736.49,3.63
01:08:58,316740.136,176738.207,3.71
01:08:59,316740.749,176739.91,3.3
01:09:00,316741.363,176741.587,3.24
01:09:01,316741.966,176743.299,3.26
01:09:02,316742.578,176745.006,3.36
01:09:03,316743.185,176746.717,3.08
01:09:04,316743.8,176748.425,0.22
01:09:05,316744.411,176750.131,3.17
01:09:06,316745.006,176751.84,3.19
01:09:07,316745.588,176753.571,3.08
01:09:08,316746.162,176755.304,3.1
01:09:09,316746.744,176757.034,3.02
01:09:10,316747.338,176758.737,3.02
01:09:11,316747.949,176760.454,2.59
01:09:12,316748.555,176762.183,2.52
01:09:13,316749.176,176763.921,2.83
01:09:14,316749.786,176765.659,2.62
01:09:15,316750.39,176767.394,2.18
01:09:16,316750.991,176769.14,2.27
01:09:17,316751.601,176770.889,1.67
01:09:18,316752.178,176772.659,1.88
01:09:19,316752.748,176774.443,2.13
01:09:20,316753.325,176776.239,2.25
01:09:21,316753.905,176778.053,2.39
01:09:22,316754.516,176779.868,2.92
01:09:23,316755.17,176781.657,3.02
01:09:24,316755.851,176783.435,2.89
01:09:25,316756.562,176785.202,3.15
01:09:26,316757.281,176786.945,3.12
01:09:27,316757.983,176788.62,0.22
01:09:28,316758.661,176790.223,2.77
01:09:29,316759.323,176791.784,0.22
01:09:30,316759.976,176793.323,2.77
01:09:31,316760.606,176794.878,2.96
01:09:32,316761.245,176796.515,3.15
01:09:33,316761.929,176798.2,2.93
01:09:34,316762.681,176799.89,3.08
01:09:35,316763.536,176801.556,2.97
01:09:36,316764.446,176803.108,0.22
01:09:37,316765.421,176804.518,3.02
01:09:38,316766.42,176805.807,2.89
01:09:39,316767.433,176806.997,3.16
01:09:40,316768.451,176808.14,0.22
01:09:41,316769.474,176809.263,0.22
01:09:42,316770.476,176810.403,3.23
01:09:43,316771.451,176811.536,3.37
01:09:44,316772.409,176812.633,3.18
01:09:45,316773.33,176813.717,3.21
01:09:46,316774.191,176814.799,3.19
01:09:47,316774.991,176815.894,3.03
01:09:48,316775.706,176817.003,0.22
01:09:49,316776.316,176818.147,0.22
01:09:50,316776.831,176819.301,3.27
01:09:51,316777.26,176820.466,3.18
01:09:52,316777.593,176821.627,0.22
01:09:53,316777.833,176822.782,2.97
01:09:54,316778.005,176823.901,3.03
01:09:55,316778.102,176825.001,2.97
01:09:56,316778.109,176826.235,3.01
01:09:57,316778.144,176827.246,3.07
01:09:58,316778.159,176828.207,3.49
01:09:59,316778.134,176829.105,3.43
01:10:00,316778.063,176829.97,3.18
01:10:01,316777.947,176830.785,3
01:10:02,316777.76,176831.528,2.98
01:10:03,316777.516,176832.21,3.04
01:10:04,316777.284,176832.67,2.91
01:10:05,316776.905,176833.362,3.11
01:10:06,316776.607,176833.671,2.84
01:10:07,316776.232,176834.064,2.78
01:10:08,316775.838,176834.346,2.74
01:10:09,316775.434,176834.504,2.69
01:10:10,316775.035,176834.557,2.7
01:10:11,316774.682,176834.501,2.67
01:10:12,316774.359,176834.354,2.67
01:10:13,316774.101,176834.116,2.66
01:10:14,316773.901,176833.797,2.65
01:10:15,316773.756,176833.422,2.66
01:10:16,316773.635,176832.985,2.68
01:10:17,316773.574,176832.51,2.66
01:10:18,316773.533,176831.986,2.58
01:10:19,316773.541,176831.429,2.57
01:10:20,316773.592,176830.85,3.05
01:10:21,316773.676,176830.246,0.22
01:10:22,316773.82,176829.645,2.81
01:10:23,316773.986,176829.044,2.86
01:10:24,316774.227,176828.446,3.25
01:10:25,316774.516,176827.864,3.33
01:10:26,316774.886,176827.307,3.04
01:10:27,316775.323,176826.777,3.05
01:10:28,316775.867,176826.29,0.22
01:10:29,316776.492,176825.837,0.22
01:10:30,316777.181,176825.419,3.25
01:10:31,316777.892,176825.064,3.05
01:10:32,316778.584,176824.764,3.02
01:10:33,316779.234,176824.503,3.04
01:10:34,316779.88,176824.297,3.02
01:10:35,316780.484,176824.114,0.22
01:10:36,316781.105,176823.977,3.04
01:10:37,316781.631,176823.826,3
01:10:38,316782.265,176823.78,3.26
01:10:39,316782.715,176823.618,3.04
01:10:40,316783.253,176823.591,3.02
01:10:41,316783.729,176823.48,3.04
01:10:42,316784.315,176823.361,3.08
01:10:43,316785.073,176823.172,3.06
01:10:44,316785.837,176822.864,0.22
01:10:45,316786.511,176822.559,0.7
01:10:46,316787.088,176822.261,3.24
01:10:47,316787.621,176822.092,2.98
01:10:48,316788.021,176821.916,2.99
01:10:49,316788.375,176821.798,2.82
01:10:50,316788.75,176821.729,2.95
01:10:51,316789.083,176821.671,3.08
01:10:52,316789.381,176821.605,2.84
01:10:53,316789.697,176821.56,2.83
01:10:54,316790,176821.53,2.81
01:10:55,316790.287,176821.484,2.9
01:10:56,316790.561,176821.464,2.84
01:10:57,316790.816,176821.44,2.84
01:10:58,316791.077,176821.433,2.98
01:10:59,316791.313,176821.433,3.05
01:11:00,316791.566,176821.437,3.06
01:11:01,316791.8,176821.453,3.09
01:11:02,316792.036,176821.471,30.42
01:11:03,316792.266,176821.488,3.28
01:11:04,316792.489,176821.517,3.26
01:11:05,316792.709,176821.549,0.22
01:11:06,316792.911,176821.629,0.22
01:11:07,316792.922,176821.86,3.06
01:11:08,316792.895,176822.195,3.08
01:11:09,316792.886,176822.507,3.04
01:11:10,316792.915,176822.786,0.22
01:11:11,316793.007,176822.908,0.22
01:11:12,316793.141,176822.82,0.22
01:11:13,316793.473,176822.411,3.07
01:11:14,316794.208,176821.918,0.22
01:11:15,316795.322,176821.604,0.67
01:11:16,316796.521,176821.646,0.22
01:11:17,316797.646,176821.96,3.04
01:11:18,316798.652,176822.507,3.02
01:11:19,316799.524,176823.268,3.05
01:11:20,316800.255,176824.208,2.99
01:11:21,316800.822,176825.263,3.04
01:11:22,316801.252,176826.267,0.68
01:11:23,316801.596,176827.209,0.66
01:11:24,316801.856,176828.138,3.05
01:11:25,316802.054,176829.174,3.1
01:11:26,316802.145,176830.341,3.04
01:11:27,316802.086,176831.591,3.03
01:11:28,316801.809,176833.06,2.97
01:11:29,316801.455,176834.35,0.22
01:11:30,316800.963,176835.63,31.72
01:11:31,316800.294,176836.864,3
01:11:32,316799.433,176838.032,3.03
01:11:33,316798.386,176839.106,0.22
01:11:34,316797.182,176840.095,2.96
01:11:35,316795.892,176841.014,2.99
01:11:36,316794.532,176841.952,2.98
01:11:37,316793.14,176842.676,3.02
01:11:38,316791.575,176843.696,2.95
01:11:39,316790.119,176844.464,2.7
01:11:40,316788.677,176845.523,0.22
01:11:41,316787.353,176846.703,2.88
01:11:42,316786.212,176847.985,3
01:11:43,316785.28,176849.349,2.97
01:11:44,316784.551,176850.791,0.73
01:11:45,316784.022,176852.282,2.97
01:11:46,316783.673,176853.801,2.9
01:11:47,316783.511,176855.328,2.58
01:11:48,316783.509,176856.743,2.45
01:11:49,316783.625,176857.984,2.27
01:11:50,316783.77,176859.097,2.17
01:11:51,316784.027,176860.142,2.28
01:11:52,316784.388,176861.303,2.28
01:11:53,316784.927,176862.437,2.21
01:11:54,316785.68,176863.569,2.34
01:11:55,316786.587,176864.596,2.39
01:11:56,316787.642,176865.507,2.43
01:11:57,316788.822,176866.296,2.66
01:11:58,316790.107,176866.931,2.78
01:11:59,316791.473,176867.41,2.68
01:12:00,316792.882,176867.675,2.72
01:12:01,316794.289,176867.759,2.75
01:12:02,316795.692,176867.669,2.81
01:12:03,316797.095,176867.426,2.92
01:12:04,316798.535,176867.075,2.87
01:12:05,316799.979,176866.607,2.75
01:12:06,316801.426,176866.02,2.74
01:12:07,316802.844,176865.316,2.82
01:12:08,316804.203,176864.521,2.71
01:12:09,316805.395,176863.671,2.65
01:12:10,316806.38,176862.838,2.61
01:12:11,316807.05,176861.92,2.58
01:12:12,316807.788,176860.886,2.48
01:12:13,316808.707,176860.159,2.52
01:12:14,316809.654,176859.668,2.55
01:12:15,316810.645,176859.411,2.67
01:12:16,316811.651,176859.34,2.53
01:12:17,316812.585,176859.448,2.55
01:12:18,316813.413,176859.707,2.54
01:12:19,316814.165,176860.076,1.85
01:12:20,316814.802,176860.55,1.31
01:12:21,316815.321,176861.128,1.01
01:12:22,316815.721,176861.759,0.87
01:12:23,316816.078,176862.436,0.84
01:12:24,316816.32,176863.179,1.2
01:12:25,316816.466,176863.974,1.57
01:12:26,316816.533,176864.824,1.86
01:12:27,316816.534,176865.734,2.09
01:12:28,316816.434,176866.694,2.32
01:12:29,316816.287,176867.726,2.49
01:12:30,316816.088,176868.807,2.57
01:12:31,316815.889,176869.95,2.62
01:12:32,316815.683,176871.161,2.6
01:12:33,316815.489,176872.528,2.54
01:12:34,316815.328,176874.024,2.53
01:12:35,316815.162,176875.644,2.51
01:12:36,316815.009,176877.36,2.59
01:12:37,316814.821,176879.144,2.49
01:12:38,316814.616,176880.973,2.56
01:12:39,316814.355,176882.827,2.48
01:12:40,316814.004,176884.678,2.52
01:12:41,316813.542,176886.482,2.41
01:12:42,316812.906,176888.388,0.22
01:12:43,316812.171,176890.039,2.49
01:12:44,316811.317,176891.578,2.55
01:12:45,316810.338,176892.99,0.22
01:12:46,316809.227,176894.274,2.38
01:12:47,316808.001,176895.378,2.64
01:12:48,316806.662,176896.307,0.71
01:12:49,316805.253,176897.07,0.22
01:12:50,316803.852,176897.541,2.81
01:12:51,316802.344,176898.021,2.48
01:12:52,316800.821,176898.298,2.5
01:12:53,316799.378,176898.482,0.22
01:12:54,316798.099,176898.53,2.4
01:12:55,316796.94,176898.531,2.35
01:12:56,316795.984,176898.33,2.28
01:12:57,316795.12,176898.161,2.17
01:12:58,316794.404,176897.964,1.93
01:12:59,316793.798,176897.719,1.68
01:13:00,316793.306,176897.429,1.6
01:13:01,316792.934,176897.125,1.56
01:13:02,316792.65,176896.8,1.51
01:13:03,316792.493,176896.485,1.41
01:13:04,316792.445,176896.148,1.45
01:13:05,316792.521,176895.838,1.32
01:13:06,316792.696,176895.546,1.31
01:13:07,316792.947,176895.255,1.51
01:13:08,316793.343,176894.977,1.72
01:13:09,316793.943,176894.733,1.94
01:13:10,316794.712,176894.658,2.16
01:13:11,316795.596,176894.781,2.32
01:13:12,316796.511,176895.12,2.42
01:13:13,316797.39,176895.635,2.39
01:13:14,316798.155,176896.325,2.33
01:13:15,316798.797,176897.148,2.43
01:13:16,316799.299,176898.051,2.36
01:13:17,316799.591,176899.014,2.36
01:13:18,316799.705,176900.058,2.43
01:13:19,316799.567,176901.046,2.42
01:13:20,316799.286,176901.828,2.45
01:13:21,316798.861,176902.514,2.44
01:13:22,316798.239,176903.117,2.43
01:13:23,316797.439,176903.655,2.31
01:13:24,316796.441,176904.147,1.99
01:13:25,316795.322,176904.685,1.32
01:13:26,316794.158,176905.379,0.96
01:13:27,316793.003,176906.23,0.62
01:13:28,316791.955,176907.273,0.75
01:13:29,316791.182,176908.251,0.22
01:13:30,316790.574,176909.468,0.22
01:13:31,316790.204,176910.696,31.92
01:13:32,316790.07,176911.879,30.46
01:13:33,316790.144,176913.014,0.22
01:13:34,316790.371,176914.116,0.22
01:13:35,316790.671,176915.193,0.22
01:13:36,316790.924,176916.274,0.22
01:13:37,316791.142,176917.35,0.22
01:13:38,316791.359,176918.443,0.22
01:13:39,316791.557,176919.57,0.22
01:13:40,316791.766,176920.679,30.54
01:13:41,316791.972,176921.724,29.38
01:13:42,316792.148,176922.743,0.84
01:13:43,316792.36,176923.709,0.22
01:13:44,316792.606,176924.628,1.06
01:13:45,316792.838,176925.498,0.22
01:13:46,316793.068,176926.336,0.22
01:13:47,316793.355,176927.191,0.22
01:13:48,316793.706,176928.049,0.22
01:13:49,316794.078,176928.97,0.22
01:13:50,316794.418,176929.956,30.52
01:13:51,316794.606,176930.987,0.22
01:13:52,316794.669,176932.061,0.22
01:13:53,316794.633,176933.174,0.22
01:13:54,316794.498,176934.297,0.22
01:13:55,316794.299,176935.447,0.22
01:13:56,316793.943,176936.784,0.22
01:13:57,316793.583,176937.955,0.95
01:13:58,316793.161,176939.138,0.88
01:13:59,316792.646,176940.306,1.08
01:14:00,316792.064,176941.448,0.22
01:14:01,316791.463,176942.535,0.22
01:14:02,316790.8,176943.561,0.22
01:14:03,316790.042,176944.605,0.22
01:14:04,316789.194,176945.678,0.22
01:14:05,316788.41,176946.727,0.22
01:14:06,316787.824,176947.666,0.86
01:14:07,316787.317,176948.59,31.89
01:14:08,316786.783,176949.511,30.57
01:14:09,316786.489,176950.402,0.63
01:14:10,316786.135,176951.292,0.22
01:14:11,316786.032,176952.006,0.22
01:14:12,316785.824,176952.855,0.22
01:14:13,316785.634,176953.698,0.22
01:14:14,316785.515,176954.557,0.22
01:14:15,316785.422,176955.395,0.22
01:14:16,316785.312,176956.232,0.22
01:14:17,316785.217,176957.077,0.22
01:14:18,316785.144,176957.93,0.22
01:14:19,316785.134,176958.783,0.22
01:14:20,316785.167,176959.628,0.22
01:14:21,316785.24,176960.464,0.22
01:14:22,316785.362,176961.255,0.22
01:14:23,316785.515,176962.028,0.74
01:14:24,316785.697,176962.777,0.72
01:14:25,316785.911,176963.52,0.22
01:14:26,316786.098,176964.284,30.66
01:14:27,316786.299,176965.11,0.22
01:14:28,316786.465,176965.993,0.88
01:14:29,316786.616,176966.949,0.94
01:14:30,316786.735,176967.936,0.22
01:14:31,316786.826,176968.978,0.22
01:14:32,316786.89,176970.044,0.89
01:14:33,316786.946,176971.154,0.22
01:14:34,316786.963,176972.295,0.22
01:14:35,316786.968,176973.472,29.58
01:14:36,316786.96,176974.659,0.22
01:14:37,316786.94,176975.879,0.22
01:14:38,316786.893,176977.116,0.22
01:14:39,316786.834,176978.382,0.22
01:14:40,316786.743,176979.643,0.22
01:14:41,316786.638,176980.893,0.22
01:14:42,316786.511,176982.159,1.22
01:14:43,316786.38,176983.411,1
01:14:44,316786.201,176984.71,0.22
01:14:45,316786.009,176986.028,0.87
01:14:46,316785.802,176987.358,0.69
01:14:47,316785.575,176988.73,0.22
01:14:48,316785.38,176990.132,1.12
01:14:49,316785.238,176991.529,0.67
01:14:50,316785.178,176992.952,1.31
01:14:51,316785.231,176994.312,1.32
01:14:52,316785.338,176995.644,1.1
01:14:53,316785.532,176996.938,29.5
01:14:54,316785.727,176998.234,31.11
01:14:55,316785.944,176999.549,0.22
01:14:56,316786.153,177000.884,1.12
01:14:57,316786.352,177002.266,0.71
01:14:58,316786.511,177003.636,0.73
01:14:59,316786.63,177005.08,0.77
01:15:00,316786.719,177006.504,0.91
01:15:01,316786.771,177008,0.99
01:15:02,316786.812,177009.499,1.09
01:15:03,316786.825,177011.035,1.1
01:15:04,316786.803,177012.602,1.19
01:15:05,316786.771,177014.194,1.32
01:15:06,316786.702,177015.808,1.48
01:15:07,316786.607,177017.435,1.72
01:15:08,316786.484,177019.094,2.01
01:15:09,316786.332,177020.757,2.3
01:15:10,316786.142,177022.451,2.57
01:15:11,316785.926,177024.138,2.81
01:15:12,316785.7,177025.868,2.99
01:15:13,316785.439,177027.615,3.14
01:15:14,316785.166,177029.372,3.29
01:15:15,316784.898,177031.151,3.3
01:15:16,316784.605,177032.91,3.34
01:15:17,316784.33,177034.731,3.4
01:15:18,316784.103,177036.381,3.51
01:15:19,316783.84,177038.058,3.41
01:15:20,316783.634,177039.703,3.48
01:15:21,316783.459,177041.326,3.43
01:15:22,316783.195,177042.979,3.45
01:15:23,316783.01,177044.615,3.56
01:15:24,316782.775,177046.298,3.63
01:15:25,316782.581,177047.947,3.64
01:15:26,316782.342,177049.663,3.64
01:15:27,316782.045,177051.352,3.72
01:15:28,316781.852,177053.021,3.83
01:15:29,316781.457,177054.718,3.84
01:15:30,316781.177,177056.385,3.93
01:15:31,316780.832,177058.034,3.93
01:15:32,316780.497,177059.633,3.99
01:15:33,316780.232,177061.099,4.06
01:15:34,316779.927,177062.533,4.15
01:15:35,316779.669,177063.851,4.17
01:15:36,316779.409,177065.133,4.17
01:15:37,316779.156,177066.314,4.17
